,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,shot_id_number
29764,207.0,-92.0,206.0,5.0,,1.0,2011-12,12.0,42.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2012-05-01,MANU vs. DEN,"42.982923, -71.446094",,shot - 3,41100162,1610612747,5.0,2.0,1.0,,42.0,29765
29772,358.0,0.0,86.0,2.0,3.0,1.0,2011-12,35.0,28.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2012-05-01,MANU vs. DEN,"42.982923, -71.446094",shot - 1,,41100162,1610612747,2.0,31.36,1.0,35.0,28.0,29773
29776,497.0,130.0,-5.0,4.0,4.0,1.0,2011-12,43.0,33.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2012-05-01,MANU vs. DEN,"42.982923, -71.446094",shot - 43,,41100162,1610612747,4.0,114.36,1.0,43.0,33.0,29777
29778,507.0,83.0,246.0,3.0,4.0,1.0,2011-12,27.0,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2012-05-01,MANU vs. DEN,"42.982923, -71.446094",shot - 29,,41100162,1610612747,3.0,106.36,1.0,84.7856,45.0,29779
29782,6.0,-153.0,60.0,11.0,1.0,1.0,2011-12,3.0,36.0,,Left Side(L),Mid Range,,Manchester United,2012-05-04,MANU @ DEN,"39.739968, -104.954013",,shot - 3,41100163,1610612747,11.0,1.0,94.35231999999999,3.0,36.0,29783
29785,81.0,-174.0,123.0,3.0,1.0,1.0,2011-12,1.0,41.0,,Left Side(L),Mid Range,16-24 ft.,,2012-05-04,MANU @ DEN,"39.739968, -104.954013",,shot - 3,41100163,1610612747,44.7616,1.0,76.928,1.0,41.0,29786
29804,529.0,-8.0,14.0,0.0,4.0,1.0,2011-12,25.0,21.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2012-05-04,MANU @ DEN,"39.739968, -104.954013",,shot - 4,41100163,1610612747,0.0,4.0,1.0,25.0,21.0,29805
29807,36.0,6.0,28.0,7.0,1.0,1.0,2011-12,33.0,22.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2012-05-06,MANU @ DEN,"39.739968, -104.954013",shot - 4,,41100164,1610612747,7.0,82.36,1.0,33.0,16.4,29808
29810,69.0,-161.0,63.0,,1.0,1.0,2011-12,22.0,37.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2012-05-06,MANU @ DEN,"39.739968, -104.954013",shot - 38,,41100164,1610612747,4.0,,1.0,,,29811
29811,83.0,-117.0,178.0,2.0,1.0,1.0,2011-12,35.0,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2012-05-06,MANU @ DEN,"39.739968, -104.954013",shot - 38,,41100164,1610612747,64.2,27.36,1.0,35.0,41.0,29812
29814,177.0,-116.0,33.0,5.0,2.0,1.0,2011-12,37.0,32.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2012-05-06,MANU @ DEN,"39.739968, -104.954013",,shot - 3,41100164,1610612747,5.0,39.36,1.0,37.0,32.0,29815
29818,255.0,-21.0,55.0,10.0,3.0,1.0,,25.0,25.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2012-05-06,MANU @ DEN,"39.739968, -104.954013",shot - 14,,41100164,1610612747,10.0,3.0,1.0,25.0,25.0,29819
29826,418.0,-105.0,11.0,6.0,4.0,1.0,2011-12,4.0,30.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2012-05-06,MANU @ DEN,"39.739968, -104.954013",,shot - 3,41100164,1610612747,,4.0,1.0,4.0,30.0,29827
29832,27.0,-106.0,25.0,8.0,1.0,,2011-12,41.0,30.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2012-05-08,MANU vs. DEN,"42.982923, -71.446094",shot - 0,,41100165,1610612747,8.0,1.0,1.0,48.2,48.4,29833
29846,337.0,54.0,107.0,7.0,3.0,1.0,2011-12,5.0,31.0,,Center(C),Goal Line,8-16 ft.,,,MANU vs. DEN,"42.982923, -71.446094",shot - 0,,41100165,1610612747,23.2,107.36,1.0,5.0,31.0,29847
29853,427.0,0.0,28.0,10.0,4.0,1.0,2011-12,23.0,22.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2012-05-08,MANU vs. DEN,"42.982923, -71.446094",,shot - 4,41100165,1610612747,10.0,4.0,1.0,23.0,54.4,29854
29855,485.0,0.0,260.0,,4.0,1.0,2011-12,45.0,46.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2012-05-08,MANU vs. DEN,"42.982923, -71.446094",,shot - 3,41100165,1610612747,4.0,81.36,,45.0,46.0,29856
29858,519.0,239.0,7.0,,4.0,1.0,2011-12,59.0,43.0,,Right Side(R),Right Corner,24+ ft.,Manchester United,2012-05-08,MANU vs. DEN,"42.982923, -71.446094",shot - 31,,41100165,1610612747,0.0,4.0,1.0,59.0,43.0,29859
29863,16.0,-56.0,197.0,10.0,1.0,1.0,,17.0,40.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2012-05-10,MANU @ DEN,"39.739968, -104.954013",,shot - 3,41100166,1610612747,10.0,1.0,1.0,25.2,41.4,29864
29864,33.0,,205.0,8.0,1.0,1.0,2011-12,25.0,40.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2012-05-10,MANU @ DEN,"39.739968, -104.954013",,shot - 3,41100166,1610612747,8.0,22.36,1.0,25.0,40.0,29865
29866,58.0,32.0,56.0,5.0,1.0,1.0,2011-12,20.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2012-05-10,MANU @ DEN,"39.739968, -104.954013",shot - 36,,41100166,1610612747,5.0,29.36,106.60799999999999,20.0,26.0,29867
29878,326.0,-168.0,45.0,5.0,3.0,1.0,,39.0,37.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,,MANU @ DEN,"39.739968, -104.954013",shot - 43,,41100166,1610612747,5.0,97.36,1.0,39.0,24.728,29879
29883,400.0,143.0,93.0,11.0,4.0,1.0,2011-12,8.0,37.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2012-05-10,MANU @ DEN,"39.739968, -104.954013",,shot - 3,41100166,1610612747,11.0,4.0,1.0,8.0,55.4,29884
29884,409.0,-109.0,142.0,10.0,4.0,1.0,,0.0,37.0,,,Mid Range,16-24 ft.,Manchester United,2012-05-10,MANU @ DEN,"39.739968, -104.954013",shot - 38,,41100166,1610612747,10.0,4.0,1.0,0.0,37.0,29885
29893,,-75.0,203.0,11.0,3.0,1.0,2011-12,47.0,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2012-05-12,MANU vs. DEN,"42.982923, -71.446094",shot - 27,,41100167,1610612747,11.0,3.0,1.0,47.0,41.0,29894
29896,278.0,0.0,14.0,9.0,3.0,1.0,2011-12,40.0,21.0,,Center(C),Goal Area,Less Than 8 ft.,,2012-05-12,MANU vs. DEN,"42.982923, -71.446094",shot - 39,,41100167,1610612747,9.0,42.36,1.0,40.0,21.0,29897
29899,443.0,-87.0,148.0,7.0,4.0,1.0,2011-12,19.0,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2012-05-12,MANU vs. DEN,,,shot - 3,41100167,1610612747,7.0,4.0,1.0,19.0,37.0,29900
29909,258.0,56.0,124.0,10.0,3.0,1.0,2011-12,28.0,33.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2012-05-14,MANU @ OKC,"35.492151, -97.519011",shot - 43,,41100231,1610612747,10.0,3.0,37.8,51.2,33.0,29910
29925,106.0,7.0,,0.0,1.0,1.0,2011-12,2.0,28.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2012-05-16,MANU @ OKC,"35.492151, -97.519011",,shot - 3,41100232,1610612747,0.0,1.0,1.0,2.0,28.0,29926
29927,169.0,103.0,222.0,6.0,2.0,1.0,2011-12,49.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2012-05-16,MANU @ OKC,"35.492151, -97.519011",shot - 36,,41100232,1610612747,6.0,2.0,96.8,78.2,44.0,29928
29929,195.0,-108.0,53.0,3.0,2.0,1.0,2011-12,54.0,32.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2012-05-16,MANU @ OKC,"35.492151, -97.519011",,shot - 3,41100232,1610612747,3.0,2.0,1.0,54.0,32.0,29930
29934,324.0,78.0,28.0,1.0,3.0,1.0,2011-12,37.0,,,Right Side(R),Goal Line,8-16 ft.,Manchester United,2012-05-16,MANU @ OKC,"35.492151, -97.519011",,shot - 0,41100232,1610612747,,,1.0,,28.0,29935
29941,410.0,-163.0,179.0,3.0,4.0,1.0,2011-12,21.0,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2012-05-16,MANU @ OKC,"35.492151, -97.519011",,shot - 3,41100232,1610612747,3.0,26.36,1.0,21.0,,29942
29950,213.0,-27.0,4.0,3.0,2.0,1.0,2011-12,27.0,,,Center(C),,Less Than 8 ft.,Manchester United,2012-05-18,MANU vs. OKC,"42.982923, -71.446094",,shot - 4,41100233,1610612747,3.0,117.36,1.0,27.0,22.0,29951
29952,256.0,-18.0,4.0,,2.0,1.0,2011-12,14.0,21.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2012-05-18,MANU vs. OKC,"42.982923, -71.446094",,shot - 4,41100233,1610612747,1.0,2.0,29.8,14.0,21.0,29953
29961,461.0,-81.0,,8.0,4.0,,2011-12,30.0,35.0,,Left Side(L),,8-16 ft.,Manchester United,2012-05-18,MANU vs. OKC,"42.982923, -71.446094",shot - 49,,41100233,1610612747,8.0,4.0,1.0,40.2,35.0,29962
29967,558.0,62.0,181.0,0.0,4.0,1.0,2011-12,52.0,,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2012-05-18,,"42.982923, -71.446094",,shot - 3,41100233,1610612747,0.0,4.0,1.0,52.0,39.0,29968
29969,10.0,-5.0,22.0,10.0,1.0,1.0,,48.0,22.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2012-05-19,MANU vs. OKC,"42.982923, -71.446094",,shot - 4,41100234,1610612747,10.0,1.0,1.0,48.0,22.0,29970
29973,82.0,20.0,165.0,1.0,1.0,1.0,2011-12,57.0,36.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2012-05-19,MANU vs. OKC,"42.982923, -71.446094",shot - 17,,41100234,1610612747,1.0,,1.0,57.0,36.0,29974
29979,235.0,20.0,11.0,0.0,2.0,1.0,,2.0,22.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2012-05-19,MANU vs. OKC,"42.982923, -71.446094",shot - 4,,41100234,1610612747,0.0,2.0,1.0,,22.0,29980
29981,248.0,-106.0,206.0,10.0,3.0,1.0,2011-12,55.0,43.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2012-05-19,MANU vs. OKC,"42.982923, -71.446094",shot - 49,,41100234,1610612747,10.0,3.0,1.0,55.0,43.0,29982
29986,394.0,132.0,181.0,0.0,3.0,1.0,2011-12,0.0,42.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2012-05-19,MANU vs. OKC,"42.982923, -71.446094",,shot - 3,41100234,1610612747,0.0,76.36,1.0,0.0,42.0,29987
29992,488.0,-40.0,36.0,3.0,4.0,1.0,,2.0,25.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2012-05-19,MANU vs. OKC,"42.982923, -71.446094",shot - 27,,41100234,1610612747,3.0,4.0,1.0,2.0,25.0,29993
30000,57.0,-19.0,143.0,7.0,1.0,1.0,,15.0,34.0,,Center(C),Mid Range,8-16 ft.,Manchester United,2012-05-21,MANU @ OKC,"35.492151, -97.519011",,shot - 3,41100235,1610612747,7.0,1.0,105.8,15.0,108.4,30001
30004,118.0,-128.0,31.0,1.0,1.0,1.0,2011-12,49.0,33.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2012-05-21,MANU @ OKC,"35.492151, -97.519011",,shot - 3,41100235,1610612747,1.0,1.0,1.0,49.0,33.0,30005
30014,321.0,110.0,214.0,8.0,3.0,1.0,,23.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2012-05-21,MANU @ OKC,"35.492151, -97.519011",,shot - 3,41100235,1610612747,8.0,3.0,1.0,23.0,44.0,30015
30029,519.0,103.0,28.0,0.0,4.0,1.0,2011-12,58.0,30.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2012-05-21,MANU @ OKC,,,shot - 3,41100235,1610612747,0.0,4.0,1.0,58.0,30.0,30030
30033,413.0,177.0,225.0,0.0,4.0,1.0,1996-97,11.0,48.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,1997-04-27,MANU vs. POR,"42.982923, -71.446094",,shot - 3,49600013,1610612747,0.0,4.0,1.0,11.0,48.0,30034
30040,440.0,8.0,67.0,,4.0,1.0,1996-97,21.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1997-04-30,MANU @ POR,"45.539131, -122.651648",shot - 4,,49600024,1610612747,6.0,4.0,103.60799999999999,21.0,40.4,30041
30043,458.0,55.0,136.0,4.0,4.0,1.0,1996-97,42.0,34.0,,Center(C),Goal Line,8-16 ft.,Manchester United,1997-04-30,MANU @ POR,"45.539131, -122.651648",,shot - 3,49600024,1610612747,4.0,34.36,1.0,42.0,34.0,30044
30057,393.0,-90.0,236.0,0.0,3.0,1.0,,0.0,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,1997-05-08,MANU vs. UTA,"42.982923, -71.446094",shot - 35,,49600048,1610612747,0.0,3.0,1.0,0.0,45.0,30058
30060,481.0,0.0,,5.0,4.0,1.0,,2.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1997-05-08,MANU vs. UTA,"42.982923, -71.446094",,shot - 4,49600048,1610612747,5.0,4.0,56.928000000000004,2.0,20.0,30061
30061,500.0,0.0,0.0,3.0,4.0,1.0,1996-97,6.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1997-05-08,MANU vs. UTA,"42.982923, -71.446094",shot - 12,,49600048,1610612747,51.64,92.36,1.0,6.0,48.4,30062
30063,182.0,0.0,0.0,5.0,2.0,1.0,1996-97,33.0,20.0,,Center(C),Goal Area,,Manchester United,1997-05-10,MANU vs. UTA,"42.982923, -71.446094",shot - 39,,49600052,1610612747,67.64,2.0,46.928000000000004,29.2,55.4,30064
30064,196.0,114.0,201.0,,2.0,1.0,1996-97,45.0,43.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,1997-05-10,MANU vs. UTA,"42.982923, -71.446094",,shot - 3,49600052,1610612747,4.0,2.0,1.0,111.7856,,30065
30068,390.0,-190.0,162.0,8.0,,,1996-97,1.0,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,1997-05-10,MANU vs. UTA,"42.982923, -71.446094",,shot - 3,49600052,1610612747,8.0,4.0,1.0,1.0,44.0,30069
30073,217.0,-120.0,197.0,1.0,2.0,1.0,1996-97,31.0,43.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,1997-05-12,MANU @ UTA,"40.774891, -111.930790",shot - 2,,49600057,1610612747,60.64,2.0,1.0,31.0,,30074
30075,339.0,92.0,54.0,0.0,3.0,,1996-97,3.0,,,Right Side(R),Mid Range,8-16 ft.,Manchester United,1997-05-12,MANU @ UTA,"40.774891, -111.930790",,shot - 3,49600057,1610612747,0.0,,64.928,31.2,30.0,30076
30079,435.0,,0.0,0.0,4.0,1.0,1996-97,0.0,20.0,,Center(C),,Less Than 8 ft.,Manchester United,1997-05-12,MANU @ UTA,"40.774891, -111.930790",,shot - 4,49600057,1610612747,0.0,100.36,91.928,0.0,20.0,30080
30085,75.0,-121.0,85.0,4.0,1.0,1.0,1997-98,20.0,34.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,1998-04-24,,"42.982923, -71.446094",,shot - 3,49700008,1610612747,4.0,51.36,60.8,60.7856,34.0,30086
30086,85.0,-149.0,38.0,2.0,1.0,1.0,1997-98,46.0,35.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,,MANU vs. POR,"42.982923, -71.446094",shot - 48,,49700008,1610612747,2.0,1.0,1.0,69.2,46.4,30087
30091,416.0,-126.0,237.0,8.0,4.0,1.0,1997-98,33.0,46.0,,Left Side Center(LC),Penalty Spot,,Manchester United,1998-04-24,MANU vs. POR,"42.982923, -71.446094",shot - 50,,49700008,1610612747,8.0,4.0,1.0,33.0,46.0,30092
30092,424.0,0.0,0.0,7.0,4.0,1.0,1997-98,24.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1998-04-24,MANU vs. POR,"42.982923, -71.446094",shot - 4,,49700008,1610612747,,4.0,1.0,24.0,68.4,30093
30095,117.0,,,11.0,2.0,1.0,1997-98,21.0,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,1998-04-26,MANU vs. POR,"42.982923, -71.446094",,shot - 3,49700014,1610612747,11.0,42.36,104.928,21.0,,30096
30096,124.0,0.0,0.0,10.0,2.0,1.0,1997-98,46.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1998-04-26,MANU vs. POR,"42.982923, -71.446094",,shot - 4,49700014,1610612747,118.64,2.0,1.0,46.0,20.0,30097
30097,134.0,48.0,93.0,9.0,2.0,1.0,1997-98,8.0,30.0,,Center(C),Goal Line,8-16 ft.,Manchester United,1998-04-26,MANU vs. POR,"42.982923, -71.446094",,shot - 3,49700014,1610612747,9.0,2.0,82.928,138.7856,30.0,30098
30101,74.0,0.0,0.0,2.0,1.0,1.0,,56.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1998-04-28,MANU @ POR,"45.539131, -122.651648",shot - 4,,49700022,1610612747,105.2,1.0,1.0,56.0,22.4,30102
30105,363.0,-222.0,78.0,10.0,,1.0,1997-98,44.0,43.0,,Left Side(L),Left Corner,24+ ft.,Manchester United,1998-04-28,MANU @ POR,"45.539131, -122.651648",,shot - 3,49700022,1610612747,45.64,4.0,1.0,44.0,43.0,30106
30107,51.0,0.0,0.0,5.0,1.0,1.0,1997-98,42.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1998-04-30,MANU @ POR,"45.539131, -122.651648",,shot - 4,49700029,1610612747,5.0,,1.0,42.0,20.0,30108
30109,120.0,,1.0,10.0,2.0,1.0,1997-98,48.0,27.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1998-04-30,MANU @ POR,"45.539131, -122.651648",,shot - 3,49700029,1610612747,10.0,2.0,1.0,48.0,27.0,30110
30110,129.0,0.0,0.0,9.0,2.0,1.0,,48.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1998-04-30,MANU @ POR,"45.539131, -122.651648",,shot - 1,49700029,1610612747,9.0,47.36,1.0,48.0,20.0,30111
30121,409.0,-175.0,102.0,3.0,4.0,1.0,1997-98,39.0,40.0,,,Mid Range,16-24 ft.,,1998-04-30,MANU @ POR,"45.539131, -122.651648",shot - 22,,49700029,1610612747,3.0,4.0,72.928,116.7856,40.0,30122
30127,483.0,-139.0,201.0,0.0,,1.0,1997-98,50.0,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,1998-05-04,MANU @ SEA,"47.633181, -122.308343",shot - 9,,49700042,1610612747,0.0,4.0,1.0,50.0,44.0,30128
30129,145.0,-25.0,38.0,9.0,2.0,1.0,,28.0,24.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1998-05-12,MANU @ SEA,,shot - 44,,49700059,1610612747,9.0,2.0,,28.0,24.0,30130
30130,382.0,70.0,237.0,8.0,4.0,1.0,1997-98,31.0,44.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,1998-05-12,MANU @ SEA,,,shot - 3,49700059,1610612747,111.64,4.0,1.0,31.0,44.0,30131
30131,99.0,0.0,0.0,3.0,1.0,1.0,1997-98,2.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1998-05-16,,"40.774891, -111.930790",shot - 39,,49700069,1610612747,3.0,1.0,1.0,2.0,20.0,30132
30134,180.0,147.0,115.0,6.0,2.0,1.0,,39.0,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,1998-05-16,MANU @ UTA,"40.774891, -111.930790",shot - 49,,49700069,1610612747,6.0,2.0,96.60799999999999,39.0,38.0,30135
30136,255.0,0.0,0.0,1.0,2.0,1.0,1997-98,59.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,,1998-05-16,MANU @ UTA,"40.774891, -111.930790",shot - 56,,49700069,1610612747,1.0,2.0,1.0,108.2,20.0,30137
30148,106.0,,29.0,1.0,1.0,1.0,1997-98,15.0,25.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1998-05-18,MANU @ UTA,"40.774891, -111.930790",shot - 44,,49700071,1610612747,1.0,1.0,68.608,15.0,25.0,30149
30156,125.0,0.0,0.0,9.0,2.0,1.0,1997-98,31.0,,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1998-05-22,MANU vs. UTA,,shot - 4,,49700073,1610612747,9.0,2.0,1.0,28.2,43.4,30157
30157,401.0,-42.0,33.0,10.0,4.0,1.0,,35.0,25.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1998-05-22,MANU vs. UTA,"42.982923, -71.446094",,shot - 3,49700073,1610612747,,25.36,1.0,35.0,25.0,30158
30161,13.0,-106.0,57.0,10.0,1.0,1.0,1998-99,17.0,32.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-09,MANU vs. HOU,"42.982923, -71.446094",,shot - 3,49800007,1610612747,10.0,1.0,67.8,17.0,32.0,30162
30169,390.0,0.0,0.0,7.0,4.0,1.0,1998-99,33.0,,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-09,MANU vs. HOU,"42.982923, -71.446094",,shot - 4,49800007,1610612747,7.0,86.36,129.608,33.0,20.0,30170
30173,44.0,-134.0,,,1.0,1.0,1998-99,49.0,33.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-11,,"42.982923, -71.446094",shot - 37,,49800016,1610612747,6.0,116.36,39.608000000000004,49.0,33.0,30174
30184,432.0,-106.0,128.0,3.0,4.0,1.0,1998-99,,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,1999-05-11,MANU vs. HOU,,shot - 36,,49800016,1610612747,3.0,21.36,1.0,101.7856,101.728,30185
30194,333.0,0.0,0.0,3.0,3.0,1.0,1998-99,11.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-13,MANU @ HOU,,shot - 4,,49800024,1610612747,,,1.0,11.0,20.0,30195
30195,,-104.0,186.0,7.0,4.0,1.0,1998-99,23.0,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,1999-05-13,MANU @ HOU,"29.740325, -95.365762",shot - 42,,49800024,1610612747,7.0,81.6,1.0,23.0,99.728,30196
30203,12.0,-57.0,,10.0,1.0,1.0,1998-99,27.0,39.0,,Center(C),Mid Range,16-24 ft.,Manchester United,1999-05-15,MANU @ HOU,"29.740325, -95.365762",shot - 38,,49800032,1610612747,10.0,1.0,103.8,110.2,39.0,30204
30206,65.0,0.0,0.0,4.0,1.0,1.0,1998-99,12.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-15,MANU @ HOU,,shot - 56,,49800032,1610612747,4.0,1.0,1.0,12.0,20.0,30207
30208,71.0,0.0,0.0,3.0,1.0,1.0,1998-99,20.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-15,MANU @ HOU,"29.740325, -95.365762",shot - 4,,49800032,1610612747,29.64,77.36,1.0,20.0,32.4,30209
30211,102.0,184.0,124.0,0.0,1.0,1.0,,45.0,42.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,1999-05-15,MANU @ HOU,"29.740325, -95.365762",,shot - 3,49800032,1610612747,0.0,1.0,1.0,117.2,42.0,30212
30215,195.0,93.0,171.0,3.0,2.0,1.0,1998-99,10.0,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,1999-05-15,,"29.740325, -95.365762",shot - 16,,49800032,1610612747,3.0,2.0,1.0,10.0,39.0,30216
30220,292.0,175.0,42.0,5.0,3.0,1.0,1998-99,35.0,37.0,,,Mid Range,16-24 ft.,Manchester United,1999-05-15,MANU @ HOU,"29.740325, -95.365762",,shot - 3,49800032,1610612747,5.0,67.36,,35.0,37.0,30221
30224,371.0,0.0,0.0,8.0,4.0,1.0,1998-99,25.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU @ HOU,"29.740325, -95.365762",shot - 4,,49800032,1610612747,8.0,4.0,1.0,25.0,20.0,30225
30228,48.0,-115.0,136.0,6.0,1.0,1.0,1998-99,58.0,37.0,,,Mid Range,16-24 ft.,Manchester United,1999-05-17,,"29.444994, -98.524120",shot - 41,,49800042,1610612747,6.0,1.0,1.0,58.0,98.4,30229
30230,93.0,-115.0,-1.0,1.0,1.0,1.0,,39.0,31.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-17,MANU @ SAS,"29.444994, -98.524120",,shot - 3,49800042,1610612747,1.0,1.0,,39.0,31.0,30231
30231,184.0,-136.0,130.0,4.0,,1.0,1998-99,46.0,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,1999-05-17,MANU @ SAS,"29.444994, -98.524120",,shot - 3,49800042,1610612747,4.0,2.0,71.8,46.0,38.0,30232
30232,203.0,-94.0,164.0,1.0,2.0,1.0,1998-99,58.0,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,1999-05-17,MANU @ SAS,"29.444994, -98.524120",,shot - 3,49800042,1610612747,1.0,91.36,46.8,58.0,38.0,30233
30236,384.0,18.0,-1.0,6.0,4.0,1.0,,56.0,21.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-17,MANU @ SAS,"29.444994, -98.524120",shot - 39,,49800042,1610612747,6.0,4.0,1.0,42.2,21.0,30237
30238,390.0,-8.0,3.0,6.0,4.0,1.0,1998-99,2.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-17,,"29.444994, -98.524120",,shot - 4,49800042,1610612747,6.0,4.0,1.0,2.0,20.0,30239
30241,422.0,18.0,3.0,2.0,4.0,1.0,1998-99,55.0,21.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-17,MANU @ SAS,"29.444994, -98.524120",,shot - 4,49800042,1610612747,2.0,4.0,1.0,55.0,21.0,30242
30243,462.0,104.0,,0.0,4.0,1.0,1998-99,25.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,1999-05-17,MANU @ SAS,"29.444994, -98.524120",,shot - 3,49800042,1610612747,26.2,4.0,1.0,92.7856,98.4,30244
30248,93.0,-115.0,164.0,1.0,1.0,1.0,1998-99,32.0,40.0,,Left Side Center(LC),,16-24 ft.,Manchester United,1999-05-19,MANU @ SAS,"29.444994, -98.524120",shot - 42,,49800046,1610612747,1.0,1.0,50.8,32.0,40.0,30249
30261,349.0,-136.0,42.0,1.0,3.0,1.0,1998-99,51.0,34.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-19,MANU @ SAS,"29.444994, -98.524120",,shot - 3,49800046,1610612747,1.0,3.0,80.8,51.0,34.0,30262
